age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,min_duration,age_bin,pdays_contacted
27,entrepreneur,single,tertiary,no,512,yes,yes,unknown,3,jun,1,0,0,unknown,3.6666666666666665,"(17.925, 33.0]",0
45,management,married,tertiary,no,7154,yes,no,cellular,31,jul,3,0,0,unknown,6.55,"(33.0, 48.0]",0
61,retired,married,secondary,no,89,no,no,cellular,28,oct,1,181,2,failure,2.566666666666667,"(48.0, 63.0]",1
38,management,married,tertiary,no,12855,yes,no,unknown,30,may,1,0,0,unknown,6.95,"(33.0, 48.0]",0
56,blue-collar,married,secondary,no,813,yes,yes,unknown,14,jul,1,0,0,unknown,1.1833333333333333,"(48.0, 63.0]",0
31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,2,0,0,unknown,15.866666666666667,"(17.925, 33.0]",0
44,entrepreneur,divorced,tertiary,no,20179,yes,yes,cellular,21,nov,1,0,0,unknown,2.716666666666667,"(33.0, 48.0]",0
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,2,227,4,failure,8.083333333333334,"(33.0, 48.0]",1
30,management,married,tertiary,no,1239,no,no,cellular,28,aug,5,0,0,unknown,2.0833333333333335,"(17.925, 33.0]",0
27,technician,married,tertiary,no,276,no,no,unknown,16,may,2,0,0,unknown,3.6333333333333333,"(17.925, 33.0]",0
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,4,0,0,unknown,1.9666666666666666,"(17.925, 33.0]",0
36,blue-collar,married,secondary,no,-173,yes,no,cellular,18,may,3,0,0,unknown,3.283333333333333,"(33.0, 48.0]",0
51,unemployed,divorced,primary,no,2244,no,no,telephone,28,jan,2,0,0,unknown,6.0,"(48.0, 63.0]",0
45,blue-collar,married,primary,no,572,no,no,telephone,5,feb,6,0,0,unknown,0.21666666666666667,"(33.0, 48.0]",0
37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,2,351,1,failure,2.5166666666666666,"(33.0, 48.0]",1
37,technician,married,secondary,no,77,yes,yes,cellular,21,nov,1,0,0,unknown,0.7333333333333333,"(33.0, 48.0]",0
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,1,0,0,unknown,5.433333333333334,"(17.925, 33.0]",0
52,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,1,0,0,unknown,2.0833333333333335,"(48.0, 63.0]",0
42,services,divorced,secondary,no,257,yes,no,cellular,12,may,2,0,0,unknown,15.916666666666666,"(33.0, 48.0]",0
44,technician,married,secondary,no,11016,no,no,unknown,9,jun,3,0,0,unknown,4.2,"(33.0, 48.0]",0
58,retired,divorced,primary,no,1194,yes,no,cellular,22,may,1,310,1,other,13.45,"(48.0, 63.0]",1
53,admin.,married,secondary,no,-197,yes,yes,unknown,15,may,1,0,0,unknown,2.966666666666667,"(48.0, 63.0]",0
58,blue-collar,married,primary,no,1231,no,no,unknown,20,jun,3,0,0,unknown,0.35,"(48.0, 63.0]",0
57,housemaid,married,secondary,no,271,no,no,cellular,31,jul,4,0,0,unknown,1.35,"(48.0, 63.0]",0
28,services,married,secondary,no,376,no,yes,telephone,29,jul,4,0,0,unknown,0.8166666666666667,"(17.925, 33.0]",0
39,technician,married,secondary,no,61,no,no,cellular,19,aug,2,0,0,unknown,5.65,"(33.0, 48.0]",0
51,technician,divorced,secondary,no,468,yes,no,unknown,30,may,4,0,0,unknown,7.916666666666667,"(48.0, 63.0]",0
37,blue-collar,married,secondary,no,590,yes,no,cellular,17,apr,1,343,2,failure,0.6166666666666667,"(33.0, 48.0]",1
35,services,married,unknown,no,1935,yes,no,cellular,17,apr,2,318,2,other,1.6166666666666667,"(33.0, 48.0]",1
21,student,single,unknown,no,137,yes,no,unknown,12,may,3,0,0,unknown,3.3,"(17.925, 33.0]",0
51,unemployed,single,tertiary,no,1594,no,no,telephone,4,feb,1,0,0,unknown,3.283333333333333,"(48.0, 63.0]",0
47,blue-collar,divorced,secondary,no,169,yes,no,cellular,8,may,2,0,0,unknown,2.35,"(33.0, 48.0]",0
60,blue-collar,married,secondary,no,2879,yes,no,cellular,5,aug,1,0,0,unknown,2.033333333333333,"(48.0, 63.0]",0
31,technician,married,secondary,no,793,no,no,cellular,19,nov,1,0,0,unknown,12.583333333333334,"(17.925, 33.0]",0
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,2,104,1,success,5.633333333333334,"(17.925, 33.0]",1
34,management,married,secondary,no,293,yes,no,unknown,21,may,3,0,0,unknown,2.7,"(33.0, 48.0]",0
26,technician,single,tertiary,no,686,yes,no,unknown,30,may,2,0,0,unknown,1.6333333333333333,"(17.925, 33.0]",0
53,blue-collar,married,primary,no,4641,no,no,unknown,16,jun,2,0,0,unknown,5.933333333333334,"(48.0, 63.0]",0
33,housemaid,married,primary,no,580,no,no,cellular,6,aug,2,0,0,unknown,3.4833333333333334,"(17.925, 33.0]",0
31,blue-collar,married,secondary,no,286,yes,yes,unknown,12,may,2,0,0,unknown,4.333333333333333,"(17.925, 33.0]",0
39,technician,married,secondary,no,4441,yes,no,unknown,21,may,2,0,0,unknown,1.4333333333333333,"(33.0, 48.0]",0
39,technician,single,secondary,no,1104,no,no,cellular,20,nov,2,105,2,success,5.55,"(33.0, 48.0]",1
52,entrepreneur,divorced,secondary,no,-99,no,yes,unknown,26,may,3,0,0,unknown,1.5166666666666666,"(48.0, 63.0]",0
51,blue-collar,married,secondary,no,0,yes,yes,cellular,22,jul,2,0,0,unknown,2.066666666666667,"(48.0, 63.0]",0
27,student,single,secondary,no,279,no,no,cellular,12,oct,1,0,0,unknown,5.383333333333334,"(17.925, 33.0]",0
39,technician,single,tertiary,no,1674,no,no,cellular,15,may,10,178,1,failure,0.2,"(33.0, 48.0]",1
39,blue-collar,married,primary,no,592,yes,no,unknown,2,jun,2,0,0,unknown,3.7,"(33.0, 48.0]",0
49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,1,0,0,unknown,4.85,"(48.0, 63.0]",0
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,6,0,0,unknown,2.1333333333333333,"(17.925, 33.0]",0
25,technician,single,secondary,no,945,yes,no,cellular,24,jul,4,0,0,unknown,9.35,"(17.925, 33.0]",0
46,services,married,primary,no,43,yes,no,unknown,3,jun,5,0,0,unknown,1.4333333333333333,"(33.0, 48.0]",0
34,technician,single,secondary,no,202,yes,no,cellular,21,aug,2,0,0,unknown,1.9,"(33.0, 48.0]",0
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,4,0,0,unknown,1.05,"(33.0, 48.0]",0
53,management,married,secondary,no,4601,yes,no,unknown,20,jun,4,0,0,unknown,1.6666666666666667,"(48.0, 63.0]",0
83,retired,married,tertiary,no,6236,no,no,cellular,2,feb,2,0,0,unknown,4.716666666666667,"(78.0, 93.0]",0
41,technician,single,secondary,no,134,no,yes,cellular,11,aug,4,0,0,unknown,2.55,"(33.0, 48.0]",0
24,admin.,single,tertiary,no,0,yes,no,cellular,27,may,2,0,0,unknown,2.033333333333333,"(17.925, 33.0]",0
80,retired,married,secondary,no,2354,no,no,telephone,4,aug,2,181,3,success,3.316666666666667,"(78.0, 93.0]",1
32,management,married,tertiary,no,644,no,no,cellular,19,aug,2,0,0,unknown,1.6666666666666667,"(17.925, 33.0]",0
46,housemaid,married,primary,no,238,no,yes,cellular,18,jul,2,0,0,unknown,1.4166666666666667,"(33.0, 48.0]",0
30,admin.,single,secondary,no,414,no,no,cellular,30,apr,1,0,0,unknown,1.0666666666666667,"(17.925, 33.0]",0
37,technician,single,secondary,no,864,yes,no,unknown,30,may,1,0,0,unknown,2.85,"(33.0, 48.0]",0
46,blue-collar,married,secondary,no,1109,yes,no,cellular,19,aug,12,0,0,unknown,3.683333333333333,"(33.0, 48.0]",0
65,retired,married,tertiary,no,162,no,no,cellular,6,aug,3,185,2,failure,4.666666666666667,"(63.0, 78.0]",1
37,blue-collar,married,primary,no,2814,yes,no,cellular,20,nov,3,0,0,unknown,10.316666666666666,"(33.0, 48.0]",0
37,unknown,single,tertiary,no,0,no,no,cellular,3,mar,1,0,0,unknown,7.1,"(33.0, 48.0]",0
57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,5,0,0,unknown,3.35,"(48.0, 63.0]",0
34,blue-collar,single,secondary,no,89,yes,yes,unknown,21,may,2,0,0,unknown,2.9166666666666665,"(33.0, 48.0]",0
30,management,single,tertiary,no,2907,yes,no,cellular,30,dec,2,218,1,failure,2.433333333333333,"(17.925, 33.0]",1
46,blue-collar,married,secondary,no,572,yes,no,unknown,3,jun,2,0,0,unknown,4.8,"(33.0, 48.0]",0
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,6,0,0,unknown,1.2,"(17.925, 33.0]",0
62,retired,married,secondary,no,2917,no,no,cellular,11,oct,2,182,2,failure,2.05,"(48.0, 63.0]",1
49,technician,divorced,secondary,no,95,yes,no,cellular,8,may,1,0,0,unknown,1.5,"(48.0, 63.0]",0
44,management,married,tertiary,no,6203,yes,yes,cellular,17,nov,1,188,1,failure,0.9666666666666667,"(33.0, 48.0]",1
56,retired,married,secondary,no,102,yes,no,telephone,11,may,1,369,1,failure,4.45,"(48.0, 63.0]",1
39,admin.,married,secondary,no,0,yes,no,cellular,17,jul,1,0,0,unknown,1.15,"(33.0, 48.0]",0
37,unemployed,married,secondary,no,80,no,no,cellular,3,feb,2,0,0,unknown,4.133333333333334,"(33.0, 48.0]",0
28,management,single,secondary,no,62,no,no,cellular,14,jul,3,0,0,unknown,7.783333333333333,"(17.925, 33.0]",0
37,services,divorced,secondary,no,904,yes,no,unknown,12,may,1,0,0,unknown,8.45,"(33.0, 48.0]",0
48,blue-collar,married,primary,no,231,yes,no,unknown,9,may,3,0,0,unknown,12.533333333333333,"(33.0, 48.0]",0
34,management,single,tertiary,no,2279,no,no,cellular,13,aug,1,0,0,unknown,4.733333333333333,"(33.0, 48.0]",0
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,2,0,0,unknown,1.1666666666666667,"(33.0, 48.0]",0
32,management,married,tertiary,no,1331,no,no,cellular,12,aug,1,104,4,success,1.55,"(17.925, 33.0]",1
52,technician,married,secondary,no,470,no,no,cellular,27,aug,8,0,0,unknown,1.0,"(48.0, 63.0]",0
51,blue-collar,married,primary,no,603,yes,no,cellular,24,jul,2,0,0,unknown,14.216666666666667,"(48.0, 63.0]",0
33,management,married,tertiary,no,3915,no,no,cellular,7,aug,4,0,0,unknown,1.0833333333333333,"(17.925, 33.0]",0
51,services,married,tertiary,no,0,no,no,cellular,7,aug,8,0,0,unknown,4.95,"(48.0, 63.0]",0
50,management,married,tertiary,no,1158,yes,no,unknown,30,may,1,0,0,unknown,2.5,"(48.0, 63.0]",0
51,unemployed,married,primary,no,0,no,no,cellular,29,jul,2,0,0,unknown,2.2,"(48.0, 63.0]",0
37,management,divorced,tertiary,no,199,yes,no,unknown,18,oct,1,0,0,unknown,0.8333333333333334,"(33.0, 48.0]",0
70,entrepreneur,married,tertiary,no,15265,no,no,cellular,17,aug,2,0,0,unknown,9.183333333333334,"(63.0, 78.0]",0
30,technician,single,secondary,no,3144,no,no,cellular,19,may,2,0,0,unknown,3.533333333333333,"(17.925, 33.0]",0
40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,2,0,0,unknown,4.4,"(33.0, 48.0]",0
37,blue-collar,single,secondary,no,0,no,no,cellular,19,nov,3,0,0,unknown,3.8,"(33.0, 48.0]",0
34,blue-collar,married,primary,no,267,yes,no,unknown,7,may,1,0,0,unknown,6.033333333333333,"(33.0, 48.0]",0
30,blue-collar,single,secondary,no,191,no,no,cellular,25,jul,2,0,0,unknown,1.1,"(17.925, 33.0]",0
55,services,married,secondary,no,3546,yes,yes,cellular,31,jul,2,0,0,unknown,4.466666666666667,"(48.0, 63.0]",0
29,technician,single,secondary,no,307,yes,no,cellular,3,feb,1,0,0,unknown,3.6,"(17.925, 33.0]",0
37,admin.,divorced,tertiary,no,4303,yes,no,unknown,23,may,1,0,0,unknown,2.8,"(33.0, 48.0]",0
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,12,0,0,unknown,1.9333333333333333,"(17.925, 33.0]",0
54,retired,married,secondary,no,1826,yes,no,cellular,17,nov,4,0,0,unknown,4.4,"(48.0, 63.0]",0
25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,3,0,0,unknown,4.016666666666667,"(17.925, 33.0]",0
42,management,single,tertiary,no,1,no,no,cellular,27,aug,13,0,0,unknown,3.716666666666667,"(33.0, 48.0]",0
35,services,married,secondary,no,1417,yes,no,cellular,14,may,3,0,0,unknown,1.0833333333333333,"(33.0, 48.0]",0
53,management,married,tertiary,no,1624,no,no,cellular,30,apr,3,84,3,success,4.733333333333333,"(48.0, 63.0]",1
60,unknown,married,primary,no,4722,no,no,unknown,20,jun,3,0,0,unknown,7.65,"(48.0, 63.0]",0
43,management,divorced,tertiary,no,1413,yes,no,cellular,18,aug,9,0,0,unknown,1.9333333333333333,"(33.0, 48.0]",0
55,unemployed,married,primary,no,1212,no,no,cellular,31,may,1,0,0,unknown,2.966666666666667,"(48.0, 63.0]",0
34,entrepreneur,married,tertiary,no,368,no,yes,cellular,20,nov,4,0,0,unknown,6.1,"(33.0, 48.0]",0
61,retired,married,secondary,no,11,no,no,cellular,29,sep,1,92,3,success,3.8666666666666667,"(48.0, 63.0]",1
33,unemployed,married,primary,no,574,yes,no,cellular,20,apr,2,0,0,unknown,5.566666666666666,"(17.925, 33.0]",0
32,technician,married,secondary,no,4887,yes,no,cellular,17,apr,3,0,0,unknown,4.1,"(17.925, 33.0]",0
40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,1,0,0,unknown,4.783333333333333,"(33.0, 48.0]",0
38,management,married,tertiary,no,516,yes,no,telephone,16,apr,3,0,0,unknown,3.3,"(33.0, 48.0]",0
32,management,single,tertiary,no,41,yes,no,cellular,7,may,1,338,1,other,7.483333333333333,"(17.925, 33.0]",1
28,blue-collar,married,secondary,no,59,yes,yes,unknown,23,may,2,0,0,unknown,4.883333333333334,"(17.925, 33.0]",0
58,entrepreneur,married,tertiary,no,0,yes,yes,cellular,4,feb,2,229,2,failure,5.066666666666666,"(48.0, 63.0]",1
52,technician,divorced,secondary,no,280,no,no,cellular,14,jul,5,0,0,unknown,6.55,"(48.0, 63.0]",0
43,services,married,secondary,no,14679,yes,no,cellular,20,nov,3,0,0,unknown,2.75,"(33.0, 48.0]",0
36,blue-collar,married,unknown,no,-389,yes,no,unknown,14,may,9,0,0,unknown,1.2666666666666666,"(33.0, 48.0]",0
36,technician,divorced,secondary,no,861,no,no,telephone,29,aug,2,0,0,unknown,2.3333333333333335,"(33.0, 48.0]",0
36,admin.,married,secondary,no,953,yes,no,cellular,17,aug,1,81,2,failure,1.3333333333333333,"(33.0, 48.0]",1
47,unknown,married,unknown,no,1880,no,no,unknown,18,jun,2,0,0,unknown,1.0666666666666667,"(33.0, 48.0]",0
33,admin.,married,unknown,no,664,no,no,cellular,28,jan,3,0,0,unknown,4.9,"(17.925, 33.0]",0
30,blue-collar,married,primary,no,236,yes,no,cellular,13,may,1,364,1,failure,0.7333333333333333,"(17.925, 33.0]",1
34,admin.,single,unknown,no,2434,yes,no,unknown,6,may,4,0,0,unknown,3.6333333333333333,"(33.0, 48.0]",0
67,retired,married,secondary,no,1443,no,no,cellular,8,apr,1,0,0,unknown,4.083333333333333,"(63.0, 78.0]",0
54,admin.,divorced,secondary,no,1814,no,no,unknown,13,may,1,0,0,unknown,8.683333333333334,"(48.0, 63.0]",0
28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,2,0,0,unknown,23.7,"(17.925, 33.0]",0
35,blue-collar,married,secondary,no,314,yes,no,unknown,2,jun,1,0,0,unknown,7.733333333333333,"(33.0, 48.0]",0
51,services,married,tertiary,no,218,yes,no,cellular,7,may,3,363,2,failure,2.566666666666667,"(48.0, 63.0]",1
32,technician,single,tertiary,no,471,no,no,cellular,14,jan,1,0,0,unknown,1.1166666666666667,"(17.925, 33.0]",0
30,management,single,tertiary,no,2123,no,no,cellular,11,aug,2,0,0,unknown,3.6166666666666667,"(17.925, 33.0]",0
37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,2,0,0,unknown,3.566666666666667,"(33.0, 48.0]",0
20,student,single,secondary,no,88,no,no,telephone,21,oct,1,181,4,other,10.35,"(17.925, 33.0]",1
41,management,married,secondary,no,0,no,no,cellular,31,jul,2,0,0,unknown,1.3833333333333333,"(33.0, 48.0]",0
32,management,divorced,tertiary,no,12,no,no,cellular,17,jul,1,0,0,unknown,5.35,"(17.925, 33.0]",0
56,retired,married,primary,no,122,no,yes,cellular,9,jul,1,0,0,unknown,2.4166666666666665,"(48.0, 63.0]",0
54,technician,married,tertiary,no,876,no,no,cellular,27,oct,3,541,3,success,4.483333333333333,"(48.0, 63.0]",1
32,management,single,tertiary,no,354,no,no,cellular,4,mar,2,133,5,other,2.95,"(17.925, 33.0]",1
32,technician,single,tertiary,no,1150,no,no,cellular,8,aug,2,0,0,unknown,0.5166666666666667,"(17.925, 33.0]",0
32,management,married,primary,no,142,yes,no,unknown,12,may,1,0,0,unknown,1.6833333333333333,"(17.925, 33.0]",0
31,technician,single,secondary,no,13,no,no,cellular,21,nov,1,0,0,unknown,3.466666666666667,"(17.925, 33.0]",0
43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,2,95,3,success,1.9833333333333334,"(33.0, 48.0]",1
25,blue-collar,single,secondary,no,154,yes,no,unknown,27,may,2,0,0,unknown,5.2,"(17.925, 33.0]",0
44,management,married,tertiary,no,-692,no,yes,cellular,21,nov,2,0,0,unknown,0.8666666666666667,"(33.0, 48.0]",0
33,management,married,tertiary,no,436,yes,no,unknown,7,may,1,0,0,unknown,0.8,"(17.925, 33.0]",0
37,management,married,tertiary,no,-9,no,no,cellular,29,aug,2,0,0,unknown,2.8,"(33.0, 48.0]",0
18,student,single,unknown,no,108,no,no,cellular,10,aug,1,0,0,unknown,2.783333333333333,"(17.925, 33.0]",0
51,management,divorced,tertiary,no,311,no,no,telephone,14,aug,2,0,0,unknown,2.033333333333333,"(48.0, 63.0]",0
59,management,married,tertiary,no,96,no,yes,cellular,8,jul,1,0,0,unknown,0.9166666666666666,"(48.0, 63.0]",0
41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,1,0,0,unknown,5.866666666666666,"(33.0, 48.0]",0
29,services,married,secondary,no,690,yes,no,cellular,14,apr,2,316,1,other,9.216666666666667,"(17.925, 33.0]",1
31,management,single,tertiary,no,730,no,no,cellular,27,aug,6,0,0,unknown,1.8,"(17.925, 33.0]",0
38,blue-collar,married,secondary,no,730,yes,no,cellular,20,apr,5,328,8,other,0.31666666666666665,"(33.0, 48.0]",1
53,management,single,secondary,no,5558,yes,no,cellular,21,nov,6,189,3,failure,1.35,"(48.0, 63.0]",1
42,technician,single,secondary,no,1882,yes,no,unknown,15,may,1,0,0,unknown,1.45,"(33.0, 48.0]",0
50,blue-collar,married,primary,no,0,no,no,cellular,21,nov,2,191,2,failure,4.683333333333334,"(48.0, 63.0]",1
59,blue-collar,divorced,secondary,no,-361,no,yes,cellular,28,jul,3,0,0,unknown,4.116666666666666,"(48.0, 63.0]",0
31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,3,0,0,unknown,2.4166666666666665,"(17.925, 33.0]",0
48,management,divorced,tertiary,no,-478,yes,no,cellular,17,nov,5,167,6,failure,1.45,"(33.0, 48.0]",1
58,retired,married,primary,no,1241,no,no,cellular,18,aug,2,0,0,unknown,3.2333333333333334,"(48.0, 63.0]",0
47,management,married,tertiary,yes,-337,no,yes,cellular,29,jan,4,161,2,failure,4.05,"(33.0, 48.0]",1
27,management,single,tertiary,no,2802,yes,no,cellular,18,may,1,0,0,unknown,1.4,"(17.925, 33.0]",0
49,admin.,married,secondary,no,512,yes,yes,unknown,14,may,3,0,0,unknown,7.583333333333333,"(48.0, 63.0]",0
39,technician,married,tertiary,no,1524,no,no,cellular,20,apr,1,0,0,unknown,9.45,"(33.0, 48.0]",0
25,technician,single,secondary,no,7103,yes,no,cellular,18,may,1,0,0,unknown,4.783333333333333,"(17.925, 33.0]",0
40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,1,0,0,unknown,2.4,"(33.0, 48.0]",0
40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,5,0,0,unknown,3.35,"(33.0, 48.0]",0
41,blue-collar,married,secondary,no,475,yes,no,unknown,17,jun,3,0,0,unknown,2.316666666666667,"(33.0, 48.0]",0
41,technician,single,tertiary,no,1026,no,no,cellular,29,aug,6,0,0,unknown,0.9833333333333333,"(33.0, 48.0]",0
30,blue-collar,single,secondary,no,18,no,no,unknown,9,may,1,0,0,unknown,6.583333333333333,"(17.925, 33.0]",0
32,technician,single,tertiary,no,392,yes,no,cellular,21,nov,2,0,0,unknown,2.466666666666667,"(17.925, 33.0]",0
30,management,married,tertiary,no,0,no,no,cellular,14,aug,2,0,0,unknown,1.5833333333333333,"(17.925, 33.0]",0
41,technician,married,tertiary,no,-378,yes,yes,unknown,19,jun,2,0,0,unknown,4.2,"(33.0, 48.0]",0
41,unemployed,married,secondary,no,0,no,no,cellular,31,jul,14,0,0,unknown,14.116666666666667,"(33.0, 48.0]",0
30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,3,0,0,unknown,1.95,"(17.925, 33.0]",0
49,blue-collar,married,primary,no,226,yes,no,unknown,19,jun,5,0,0,unknown,5.433333333333334,"(48.0, 63.0]",0
35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,1,0,0,unknown,6.3,"(33.0, 48.0]",0
38,technician,married,secondary,no,196,no,no,cellular,22,aug,2,0,0,unknown,4.2,"(33.0, 48.0]",0
29,student,single,secondary,no,872,yes,no,unknown,7,may,1,0,0,unknown,3.8333333333333335,"(17.925, 33.0]",0
36,technician,single,secondary,no,651,no,no,cellular,7,aug,1,0,0,unknown,14.6,"(33.0, 48.0]",0
45,management,married,tertiary,no,226,yes,no,cellular,13,aug,6,179,10,success,2.95,"(33.0, 48.0]",1
31,management,single,tertiary,no,347,yes,no,cellular,27,aug,6,0,0,unknown,0.9833333333333333,"(17.925, 33.0]",0
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,2,360,1,other,2.5166666666666666,"(33.0, 48.0]",1
58,technician,single,secondary,no,409,no,yes,cellular,14,jul,2,0,0,unknown,10.716666666666667,"(48.0, 63.0]",0
32,management,single,tertiary,no,1169,yes,no,unknown,21,may,2,0,0,unknown,5.366666666666666,"(17.925, 33.0]",0
39,blue-collar,married,secondary,no,971,yes,yes,unknown,1,jul,3,0,0,unknown,7.85,"(33.0, 48.0]",0
43,management,married,tertiary,no,870,yes,yes,unknown,8,may,1,0,0,unknown,8.8,"(33.0, 48.0]",0
59,management,married,tertiary,no,2319,yes,no,unknown,15,may,32,0,0,unknown,2.2,"(48.0, 63.0]",0
53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,1,126,7,failure,2.183333333333333,"(48.0, 63.0]",1
32,technician,single,unknown,no,-170,no,no,unknown,6,may,1,0,0,unknown,0.7666666666666667,"(17.925, 33.0]",0
58,services,married,primary,no,65,no,no,unknown,27,jun,1,0,0,unknown,2.7,"(48.0, 63.0]",0
58,retired,married,tertiary,no,5087,no,no,unknown,19,jun,1,0,0,unknown,4.2,"(48.0, 63.0]",0
34,student,married,tertiary,no,387,yes,no,unknown,26,may,3,0,0,unknown,0.8666666666666667,"(33.0, 48.0]",0
32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,2,0,0,unknown,6.066666666666666,"(17.925, 33.0]",0
54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,1,0,0,unknown,10.3,"(48.0, 63.0]",0
29,management,single,unknown,no,698,no,no,cellular,8,feb,1,0,0,unknown,3.1,"(17.925, 33.0]",0
23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,2,0,0,unknown,8.366666666666667,"(17.925, 33.0]",0
32,blue-collar,married,secondary,no,491,yes,no,cellular,18,nov,3,194,2,failure,2.183333333333333,"(17.925, 33.0]",1
34,housemaid,married,tertiary,no,72,no,no,cellular,19,aug,2,0,0,unknown,1.8833333333333333,"(33.0, 48.0]",0
35,technician,single,secondary,no,1467,yes,yes,cellular,7,may,1,0,0,unknown,6.35,"(33.0, 48.0]",0
54,admin.,married,secondary,no,1633,no,no,cellular,3,jul,2,0,0,unknown,6.816666666666666,"(48.0, 63.0]",0
47,management,married,secondary,no,794,yes,yes,cellular,17,nov,2,0,0,unknown,9.4,"(33.0, 48.0]",0
33,management,married,tertiary,no,296,no,no,cellular,16,jul,2,0,0,unknown,1.5,"(17.925, 33.0]",0
22,admin.,single,tertiary,no,897,yes,no,cellular,4,may,4,89,4,success,1.6333333333333333,"(17.925, 33.0]",1
35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,2,95,6,success,2.6333333333333333,"(33.0, 48.0]",1
55,technician,single,secondary,no,3339,yes,no,unknown,2,jun,1,0,0,unknown,1.05,"(48.0, 63.0]",0
44,blue-collar,single,secondary,no,492,no,yes,cellular,12,may,2,351,3,other,3.4833333333333334,"(33.0, 48.0]",1
43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,1,0,0,unknown,4.75,"(33.0, 48.0]",0
39,blue-collar,single,primary,no,-491,no,yes,unknown,5,jun,1,0,0,unknown,2.9833333333333334,"(33.0, 48.0]",0
41,technician,married,secondary,no,-147,no,yes,unknown,1,jul,1,0,0,unknown,2.1666666666666665,"(33.0, 48.0]",0
43,housemaid,married,primary,no,1283,no,no,cellular,5,aug,1,0,0,unknown,7.466666666666667,"(33.0, 48.0]",0
39,technician,married,secondary,no,3032,no,no,unknown,29,may,1,0,0,unknown,4.333333333333333,"(33.0, 48.0]",0
35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,2,89,2,success,2.7333333333333334,"(33.0, 48.0]",1
34,technician,single,secondary,no,112,no,no,cellular,20,aug,2,0,0,unknown,2.05,"(33.0, 48.0]",0
42,technician,married,secondary,no,5455,no,no,cellular,11,aug,4,0,0,unknown,2.4833333333333334,"(33.0, 48.0]",0
26,technician,single,tertiary,no,468,yes,no,cellular,14,may,2,364,1,failure,3.683333333333333,"(17.925, 33.0]",1
44,blue-collar,single,secondary,no,-215,yes,no,unknown,27,may,2,0,0,unknown,2.716666666666667,"(33.0, 48.0]",0
32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,9,0,0,unknown,1.4,"(17.925, 33.0]",0
29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,6,0,0,unknown,1.9333333333333333,"(17.925, 33.0]",0
43,entrepreneur,married,tertiary,no,5506,no,yes,unknown,6,jun,1,0,0,unknown,2.35,"(33.0, 48.0]",0
53,unemployed,married,primary,no,142,no,no,cellular,30,apr,2,0,0,unknown,2.8,"(48.0, 63.0]",0
31,blue-collar,married,secondary,no,8,yes,no,cellular,8,may,2,170,1,failure,1.6333333333333333,"(17.925, 33.0]",1
40,self-employed,married,secondary,yes,-754,yes,yes,unknown,3,jun,3,0,0,unknown,15.683333333333334,"(33.0, 48.0]",0
31,blue-collar,divorced,secondary,no,916,yes,yes,cellular,11,jul,2,0,0,unknown,2.8666666666666667,"(17.925, 33.0]",0
31,management,single,tertiary,no,9421,no,no,cellular,25,nov,1,0,0,unknown,6.2,"(17.925, 33.0]",0
38,blue-collar,married,primary,no,-275,no,no,cellular,28,jul,3,0,0,unknown,2.75,"(33.0, 48.0]",0
55,management,divorced,secondary,no,1526,yes,no,cellular,18,nov,1,0,0,unknown,1.75,"(48.0, 63.0]",0
46,blue-collar,married,primary,no,14,no,no,cellular,7,jul,1,0,0,unknown,6.783333333333333,"(33.0, 48.0]",0
